ground_truth_path,reference_path,text,ref_text
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_29.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_30.wav,ちぇっ、あなたの言い分は理不尽さしかないわ。私たちは平等に扱われるべきだ。,ちぇっ、傲慢な態度をとるくせに、何も知らないふりをしているなんてまじでありえない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_31.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_32.wav,ちぇっ、あの人を恨む理由がないとでも思ってるの？あなたにとっては些細なことかもしれないけど、私にとっては大切なことだったんだよ。,ちぇっ、あなたの身勝手な行動はいつも私たちに迷惑をかけている。もう我慢できないわ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_33.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_34.wav,はぁ？なぜこんなに急に解散することになったのか、説明してくれ。,はぁ？無駄遣いばかりして何が楽しいの？金を大事にしろよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_35.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_36.wav,はぁ？こんなに如何わしい商売しているとは知らなかったよ！信用していたのに。,はぁ？またお説教ですか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_37.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_38.wav,ふん、いい加減にしろよ！いつもダメ出しばかりで何も褒め言葉がないんだ。,ふん、私が言いなりになると思っているのか？馬鹿げているわ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_39.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_40.wav,ふん、今さら何を言っても遅いわ。あなたが咎められるべきことはもっと前から分かっていたはずよ。,ふん、私のプライバシーを侵害するなんて、どういうつもりだ？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_41.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_42.wav,もう！君がいつもそんなに無茶をするから、体を痛めるんだよ。反省しなさい！,もう、あなたの偏見には本当にうんざりするわ。人を見る目をもっと広げなさいよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_43.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_44.wav,もう、何度も夫婦喧嘩してどうするんだ？話し合いができないなら、もう別れた方がいいんじゃないか。,もう、あなたはいつも人を見下すばかりですね。本当に腹が立ちます。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_45.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_47.wav,ああ？押し付けがましいって、自分勝手に私の時間を割いてくるくせに何言ってるんだ？,ええ、君の狭隘な考えは本当に腹立たしい。もっと広い視野を持って物事を考えろ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_49.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_51.wav,おい、不親切な態度はやめろよ！みんなが困っているときに、君だけが助けを拒むなんて許せない。,おのれ！こんなインチキ商品を売っているとは何事だ！お金を返せ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_53.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_55.wav,このー、あなたは人生経験が足りないから、周りの人たちがどんなに苦労しているのか理解できないんでしょう？,こら、何でいつも大切なことを後回しにするんだ？今すぐやればいいのに。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_57.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_59.wav,なに、また反乱を起こすつもりか？もう十分だ、静かにしていろ！,ちぇっ、私たちの提案が却下されたって本当ですか？もっと真剣に検討してくださいよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_61.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/anger/regular/M2_anger_regular_63.wav,はぁ？政治不信を感じるのは当然でしょう！あの政治家は何もしないくせに、私たちを騙してるんだから！,ふん、被害者面するのはやめてください。自業自得だと思いますよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/free/M2_happy_free_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/free/M2_happy_free_02.wav,私たちは今、お金に困ることなく生活できて、とても幸せです。,私は彼の勤勉さと熱意に感心しています。彼のような人と仕事ができることはとても幸せなことです。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/free/M2_happy_free_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/free/M2_happy_free_04.wav,近所の商店街が再開発されて、ますます繁栄しているよ！みんなが幸せそうで、私も嬉しい！,この映画は豪華キャストが出演していて、もうすぐ公開されるんだ。私は今から楽しみにしているよ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/free/M2_happy_free_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/free/M2_happy_free_06.wav,今月のお給料は思ったよりも多くて、とっても嬉しい！新しい服を買ったり、友達と旅行に行ったりできるね。,今日は友達と一緒に海に行って、泳いで、バーベキューして、とっても愉しい時間を過ごしたよ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/free/M2_happy_free_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/free/M2_happy_free_08.wav,今週末は友達と一緒に、ヴァンパイアのコスプレをしてパーティーに参加する予定だよ！とっても楽しみ！！,私たちのチームは主力選手が怪我をしてしまったが、サブスティテューションの選手が活躍してくれた。そのおかげで試合に勝つことができたよ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/free/M2_happy_free_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/free/M2_happy_free_10.wav,今日はフランス料理のお店で、デュパンのクロワッサンを食べたよ！あんな美味しいクロワッサンは初めてだった！,この小説は奇妙な出来事が次々に起こって、ワクワク感が止まらない！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_02.wav,今日の山登りは最高だった！山頂で見た景色は言葉に表せないほど美しかった！あはは、絶頂の喜びが胸に溢れるよ！,あはは、昨日の授賞式で私の友達が最優秀女優賞を受賞したんだ！本当に素晴らしい演技だったよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_04.wav,昨日、宝くじを買ったら、100万円が当たったよ！あはは、ラッキー！,イエーイ！私たちの会社は新しい製品のおかげで知名度が急上昇しているんだ！顧客からの反応もすごく良くて、本当に嬉しいよ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_06.wav,イエーイ！今日は手頃な価格で美味しい食事を楽しめたんだ！,昨日、サーフィンを初めて体験してきたよ！イエーイ！波に乗る感覚は最高だった！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_08.wav,うおー！私たちのチームが決勝ゴールを決めた瞬間は、本当に感動的だったよ。みんなで喜びの声を上げたね。,うおー、久しぶりに会った友人と一緒に過ごす時間は最高だった！会話も盛り上がって、本当に楽しかった！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_10.wav,うおー、今日は海で泳ぐのが本当に気持ちがいい！さっきまで暑かったのに、海に入ったら涼しい風が吹いて最高だったよ。,昨日私は自分の目標を達成したんだ！うふふ、こんなに嬉しいことはないよ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_11.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_12.wav,うふふ、私たちのグループは真の友愛の精神で結ばれています。本当に幸せです。,うふふ、お正月にもらったお年玉で新しいスマホを買っちゃった！もう写真撮るのが楽しくて楽しくて！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_13.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_14.wav,ええ、彼女は本当に素晴らしい美声を持っている。聴くだけで幸せな気分になる。,ええ、今日の夕飯は最高だった！手作りのピザとデザートがあって、お腹も心も満たされた感じがして最高に満足感があるよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_15.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_16.wav,ええ、このリゾートホテルのプールは本当に心地よい。水の温度もちょうどいいし、景色も最高だよ。,今、私は大学の合格通知をもらったんだ！えへへ、歓喜のあまり飛び跳ねたくなるぐらいうれしい！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_17.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_18.wav,今日は友達にたくさん手伝ってもらって、とっても感謝してるんだ。えへへ、本当にありがたい！,昨日、オークションで逸物の刀を手に入れたんだ！えへへ、これで私の刀コレクションも充実したよ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_19.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_20.wav,おお、昨日、私の大ファンが私の曲をカバーしてくれたところを見たんだ！それを見て、とても幸せになったよ。,おお、私の祖母は手術を受けた後、ついに完全に治癒したんだ！元気いっぱいになって本当に良かった！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_21.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_22.wav,おお！私はついに英語の資格試験に合格して、認定されたよ！これで英語がもっと話せるようになるぞ。,今回の選挙で、私のおじいさんが得票数1位を獲得したんだ！はは、家族全員でお祝いするよ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_23.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_24.wav,はは、今日の運動会は楽しかったね！特にリレーの時はみんなが協力して走ってくれたから、最高の思い出になったよ。,はは、本当にラッキーだった！今日の抽選で、1等賞を当てたんだ！それも、夢にまで見たヨーロッパ旅行が当たったんだ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_25.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_26.wav,彼女が私にほほ笑みを浮かべてくれたとき、とっても嬉しかったんだ。ふふ、幸せな気持ちでいっぱいだ。,最近、自分の人生に充実感を感じているんだ。友達、家族、そして仕事もうまくいっている。ふふ、本当に幸せだ
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_27.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_28.wav,ふふ、今日のデートはロマンティックだった！夜景を見ながら手を繋いで、とても幸せな気持ちになったよ。,昨日のイベント、大盛況だったよ！たくさんの人が来てくれて、へへ、すごく嬉しかった！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_29.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_30.wav,今日はスーパーで買い物したら、予想外にキャッシュバックがもらえたんだ！へへ、ラッキー！,彼女の誕生日プレゼント、ぴったりのものを見つけたんだ！へへ、喜んでもらえるといいな。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_31.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_32.wav,やった！ついに私たちの会社が世界進出することになったんだ！私たちは世界中の人々にサービスを提供できるんだ！,私たちの国と彼らの国との友好協定が結ばれた！これでより良い関係を築いていけるね。やった！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_33.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_34.wav,やった！私たちが買った株式は高値で売れたんだ！大金を手に入れたよ！,よし、彼女は一生懸命勉強して、ついに大学に合格したんだ！彼女の頑張りが報われて、とても嬉しいよ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_35.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M2/happy/regular/M2_happy_regular_36.wav,今日は天気が良くて、友達と楽しく過ごせた！本当にいい気持ちだよね！よし、また来週も会おう！,よし、最後のピッチャー交代が功を奏して、我がチームは逆転勝利を手にした！感動的な瞬間だったな。
