path,sentence,trimmed_duration_sec,utmos,keep,status
common_voice_ja_41773438.mp3,ニンニクマシマシアブラカラメ,2.388000,,0,too_short_after_trim
common_voice_ja_41773464.mp3,いいえ、分かりません,1.418000,,0,too_short_after_trim
common_voice_ja_41773475.mp3,おやすみなさいと言った,1.866000,,0,too_short_after_trim
common_voice_ja_41773479.mp3,消極的な指導が今度はコソボのファズリウです。,4.630000,,0,too_short_after_trim
common_voice_ja_41773510.mp3,近年のパワハラによる人権侵害は徐々に回復されつつある。,4.816000,,0,too_short_after_trim
common_voice_ja_41773562.mp3,どうすれば空まで手が届くのだろうか,2.784000,,0,too_short_after_trim
common_voice_ja_41773568.mp3,階級幅の調整,1.828000,,0,too_short_after_trim
common_voice_ja_41773577.mp3,森の中は暗く、枝葉が風に揺れて不気味な影を作っていた。,4.010000,,0,too_short_after_trim
common_voice_ja_41773579.mp3,ちいかわ、ちいさくてとってもかわいいの,2.480000,,0,too_short_after_trim
common_voice_ja_41773596.mp3,相談事,1.136000,,0,too_short_after_trim
common_voice_ja_41773602.mp3,靴下を履く,1.196000,,0,too_short_after_trim
common_voice_ja_41773604.mp3,黒川紀章とは日本の建築家であり、日本を代表する一級建築士である。,6.324000,2.303146,0,utmos_below_threshold
common_voice_ja_41773618.mp3,はしもとかーんな！,1.528000,,0,too_short_after_trim
common_voice_ja_41773640.mp3,朝が嫌い朝が嫌い,2.576000,,0,too_short_after_trim
common_voice_ja_41773641.mp3,ああ言えばこう言う,1.856000,,0,too_short_after_trim
common_voice_ja_41773724.mp3,私の職業は測量士です。,2.388000,,0,too_short_after_trim
common_voice_ja_41773728.mp3,音楽を聴くのが好きです。,2.086000,,0,too_short_after_trim
common_voice_ja_41773762.mp3,寄付する,1.930000,,0,too_short_after_trim
common_voice_ja_41773806.mp3,It is said that Japanese people work too much.,3.776000,,0,too_short_after_trim
common_voice_ja_41773818.mp3,費用,0.536000,,0,too_short_after_trim
common_voice_ja_41773844.mp3,蘇我地区は戦災復興の一環として誘致された川崎製鉄の企業城下町である。,6.396000,3.014244,1,ok
common_voice_ja_41773860.mp3,ヤー,1.742000,,0,too_short_after_trim
common_voice_ja_41773872.mp3,自称超能力者たちよ、かかってきなさい。,2.960000,,0,too_short_after_trim
common_voice_ja_41773901.mp3,ここであったが百年目,1.660000,,0,too_short_after_trim
common_voice_ja_41773917.mp3,つゆ草,0.658000,,0,too_short_after_trim
common_voice_ja_41773921.mp3,スーツの出来栄えは上出来だ,1.606000,,0,too_short_after_trim
common_voice_ja_41773933.mp3,ということで指導が入りました。,2.874000,,0,too_short_after_trim
common_voice_ja_41773944.mp3,山手線、五反田駅,1.656000,,0,too_short_after_trim
common_voice_ja_41773945.mp3,家でのんびり過ごすのも良いですね。,1.740000,,0,too_short_after_trim
common_voice_ja_41774118.mp3,ダイナマイト,1.030000,,0,too_short_after_trim
common_voice_ja_41774159.mp3,パブリックドメインの文章を追加する,2.900000,,0,too_short_after_trim
common_voice_ja_41774178.mp3,ドジャース優勝,1.590000,,0,too_short_after_trim
common_voice_ja_41774234.mp3,推しは推せる時に推せ,1.440000,,0,too_short_after_trim
common_voice_ja_41774246.mp3,永瀬選手の右手、やはり手が長いです。,2.262000,,0,too_short_after_trim
common_voice_ja_41774255.mp3,ねこがねている,1.308000,,0,too_short_after_trim
common_voice_ja_41774323.mp3,好きな服は何ですか,1.388000,,0,too_short_after_trim
common_voice_ja_41774340.mp3,プルャプルャ,1.358000,,0,too_short_after_trim
common_voice_ja_41774372.mp3,不当な利益をむさぼっていた。,1.848000,,0,too_short_after_trim
common_voice_ja_41774390.mp3,自分の住んでいる家は賃貸だ,2.448000,,0,too_short_after_trim
common_voice_ja_41774502.mp3,大学進学にはお金と労力となんといっても忍耐力が必要である。,4.752000,,0,too_short_after_trim
common_voice_ja_41774555.mp3,面倒臭いタイプの課題だ。,1.888000,,0,too_short_after_trim
common_voice_ja_41774559.mp3,文化の日,0.972000,,0,too_short_after_trim
common_voice_ja_41774567.mp3,車の洗車をしなければならない,2.116000,,0,too_short_after_trim
common_voice_ja_41774604.mp3,歴史地理学,1.664000,,0,too_short_after_trim
common_voice_ja_41774631.mp3,ぬいぐるみと寝る,1.298000,,0,too_short_after_trim
common_voice_ja_41774650.mp3,今日はいい天気ですがとても寒い,1.880000,,0,too_short_after_trim
common_voice_ja_41774657.mp3,回した！,1.390000,,0,too_short_after_trim
common_voice_ja_41774691.mp3,百個のおにぎり,1.212000,,0,too_short_after_trim
common_voice_ja_41774703.mp3,仕事が速いです。,1.274000,,0,too_short_after_trim
common_voice_ja_41774708.mp3,あなたが販売しているマフィンにカビが生えていたのですが。,3.846000,,0,too_short_after_trim
common_voice_ja_41774718.mp3,次へ,0.556000,,0,too_short_after_trim
common_voice_ja_41774725.mp3,山本 由伸,1.028000,,0,too_short_after_trim
common_voice_ja_41774741.mp3,カラヤンはすごいらしい。,2.706000,,0,too_short_after_trim
common_voice_ja_41774744.mp3,新春シャンソンショー、シャンソン歌手が出演します,6.208000,2.156215,0,utmos_below_threshold
common_voice_ja_41774790.mp3,ハチロク,1.028000,,0,too_short_after_trim
common_voice_ja_41774821.mp3,様々なおいしい日本食の選択肢の中からリーズナブルとスピード感で回転寿司を選択していた。,7.306000,2.014489,0,utmos_below_threshold
common_voice_ja_41774895.mp3,友達がいる,2.266000,,0,too_short_after_trim
common_voice_ja_41774896.mp3,煮っ転がしは家庭料理です。,0.876000,,0,too_short_after_trim
common_voice_ja_41774944.mp3,サンチュは焼肉に使用します。,2.216000,,0,too_short_after_trim
common_voice_ja_41774956.mp3,三角絞めですか。,0.948000,,0,too_short_after_trim
common_voice_ja_41775005.mp3,ヘンダーソン島はイギリスの自然遺産である。,2.108000,,0,too_short_after_trim
common_voice_ja_41775028.mp3,今日は早く寝よう。,1.658000,,0,too_short_after_trim
common_voice_ja_41775065.mp3,工具管理システム,1.228000,,0,too_short_after_trim
common_voice_ja_41775236.mp3,今朝、新しいかばんに財布を入れました。スマホとカギも入れました。そして、日本語の教科書も入れました。教科書は少し重いですから、かばんは重くなりました。そのかばんを持って、学校に行きました。,10.366000,3.130860,1,ok
common_voice_ja_41775245.mp3,生きる次元が違うんだよ,2.162000,,0,too_short_after_trim
common_voice_ja_41775281.mp3,ろうにゃくなんにょ,1.996000,,0,too_short_after_trim
common_voice_ja_41775290.mp3,手術がんばる,1.046000,,0,too_short_after_trim
common_voice_ja_41775306.mp3,コーン茶っておいしいよね,1.346000,,0,too_short_after_trim
common_voice_ja_41775311.mp3,点滴きらいだからやらないで,3.756000,,0,too_short_after_trim
common_voice_ja_41775316.mp3,ある日、静かな村の森の中で、不思議な音が響き渡った。,5.168000,2.427846,0,utmos_below_threshold
common_voice_ja_41775339.mp3,会談,0.860000,,0,too_short_after_trim
common_voice_ja_41775380.mp3,父が選挙に行く様子だ,1.764000,,0,too_short_after_trim
common_voice_ja_41775469.mp3,狐,1.238000,,0,too_short_after_trim
common_voice_ja_41775492.mp3,鹿児島県へ行く,1.050000,,0,too_short_after_trim
common_voice_ja_41775496.mp3,明日は何しよう,1.050000,,0,too_short_after_trim
common_voice_ja_41775512.mp3,平均資産額,1.330000,,0,too_short_after_trim
common_voice_ja_41775521.mp3,いつもあなたのそばに,0.898000,,0,too_short_after_trim
common_voice_ja_41775559.mp3,フクロウほーほ,0.768000,,0,too_short_after_trim
common_voice_ja_41775592.mp3,近所にいい公園があります。,1.240000,,0,too_short_after_trim
common_voice_ja_41775594.mp3,この映画は面白かったです。,1.056000,,0,too_short_after_trim
common_voice_ja_41775614.mp3,明日は晴れるといい,1.388000,,0,too_short_after_trim
common_voice_ja_41775626.mp3,未来は今,1.196000,,0,too_short_after_trim
common_voice_ja_41775634.mp3,特にありません。,1.416000,,0,too_short_after_trim
common_voice_ja_41775650.mp3,秋田県に住んでいます。,1.966000,,0,too_short_after_trim
common_voice_ja_41775652.mp3,終わらない,0.672000,,0,too_short_after_trim
common_voice_ja_41775653.mp3,ちゃんとやりなさいよ,1.348000,,0,too_short_after_trim
common_voice_ja_41775669.mp3,しまっているかと思いました。,2.096000,,0,too_short_after_trim
common_voice_ja_41775718.mp3,シーサー,1.066000,,0,too_short_after_trim
common_voice_ja_41775723.mp3,しかし、彼の心には一抹の不安もあった。,3.126000,,0,too_short_after_trim
common_voice_ja_41775731.mp3,静岡にお茶を飲みに行く,1.648000,,0,too_short_after_trim
common_voice_ja_41775749.mp3,黄熱病,1.060000,,0,too_short_after_trim
common_voice_ja_41775798.mp3,恋をする,0.906000,,0,too_short_after_trim
common_voice_ja_41775808.mp3,肥料の分析をしました。,1.360000,,0,too_short_after_trim
common_voice_ja_41775828.mp3,青森県へ行く,1.546000,,0,too_short_after_trim
common_voice_ja_41775845.mp3,トマトは美味しい,1.756000,,0,too_short_after_trim
common_voice_ja_41775866.mp3,これぞグリガラシビリ。,2.142000,,0,too_short_after_trim
common_voice_ja_41775869.mp3,子育てしながらでも働きやすい環境,2.628000,,0,too_short_after_trim
common_voice_ja_41775885.mp3,私は小学校低学年から現在までテニスを行なっている。,3.918000,,0,too_short_after_trim
common_voice_ja_41775887.mp3,ここもじっくり我慢強く、粘り強く、組み手争い。,3.226000,,0,too_short_after_trim
common_voice_ja_41775893.mp3,中華最強の男,1.510000,,0,too_short_after_trim
common_voice_ja_41775896.mp3,子供たちは浜辺で砂のお城を作りました。,3.986000,,0,too_short_after_trim
common_voice_ja_41775906.mp3,一緒に寝よ♡,0.596000,,0,too_short_after_trim
common_voice_ja_41775927.mp3,名探偵コナンのナンバーワン映画は瞳の中の暗殺者だと思う,2.866000,,0,too_short_after_trim
common_voice_ja_41775948.mp3,私は単に好奇心のために、並んで浜辺を下りて行く二人の後姿（うしろすがた）を見守っていた。,6.502000,2.271391,0,utmos_below_threshold
common_voice_ja_41775951.mp3,ケガしてるならその傷きず拭ぬぐうし,3.072000,,0,too_short_after_trim
common_voice_ja_41775974.mp3,もうよくない？,1.596000,,0,too_short_after_trim
common_voice_ja_41775980.mp3,先駆者,1.640000,,0,too_short_after_trim
common_voice_ja_41775982.mp3,エスカレーター,1.818000,,0,too_short_after_trim
common_voice_ja_41776012.mp3,あなたがいてくれるだけでいい,2.090000,,0,too_short_after_trim
common_voice_ja_41776019.mp3,刑務所,0.560000,,0,too_short_after_trim
common_voice_ja_41776056.mp3,通信テキスト,2.410000,,0,too_short_after_trim
common_voice_ja_41776169.mp3,植物が受粉した後の花粉の様子,2.140000,,0,too_short_after_trim
common_voice_ja_41776177.mp3,ちゃんと帰れた？,1.044000,,0,too_short_after_trim
common_voice_ja_41776197.mp3,第六回データサイエンス入門Bを受講したことで、音声処理に関する知識を習得することができた。,5.896000,2.292140,0,utmos_below_threshold
common_voice_ja_41776227.mp3,彼女は仕事に行く前に毎朝お茶を飲みます。,3.508000,,0,too_short_after_trim
common_voice_ja_41776232.mp3,ご無沙汰しております。,1.830000,,0,too_short_after_trim
common_voice_ja_41776240.mp3,パーク,0.992000,,0,too_short_after_trim
common_voice_ja_41776264.mp3,太くても、細くても、それはどちらでも宜い。,3.298000,,0,too_short_after_trim
common_voice_ja_41776271.mp3,バリアフリー,1.808000,,0,too_short_after_trim
common_voice_ja_41776275.mp3,夢の外,0.000000,,0,too_short_after_trim
common_voice_ja_41776329.mp3,三島由紀夫は、楯の会を結成した。,3.056000,,0,too_short_after_trim
common_voice_ja_41776340.mp3,最近、読書にハマっている。,3.916000,,0,too_short_after_trim
common_voice_ja_41776345.mp3,家族と旅行に行きました。,1.768000,,0,too_short_after_trim
common_voice_ja_41776473.mp3,ゆりかご,1.922000,,0,too_short_after_trim
common_voice_ja_41776476.mp3,君のほうがきれいだよ,1.560000,,0,too_short_after_trim
common_voice_ja_41776503.mp3,お兄ちゃんになった日,1.202000,,0,too_short_after_trim
common_voice_ja_41776535.mp3,今日の天気は晴れです。,0.888000,,0,too_short_after_trim
common_voice_ja_41776554.mp3,人はみなギャンブラーさ。,1.312000,,0,too_short_after_trim
common_voice_ja_41776600.mp3,この味は！ ………ウソをついている『味』だぜ……,3.282000,,0,too_short_after_trim
common_voice_ja_41776605.mp3,警察官,1.690000,,0,too_short_after_trim
common_voice_ja_41776624.mp3,屋久島は日本の自然遺産である。,2.396000,,0,too_short_after_trim
common_voice_ja_41776629.mp3,コップに入れて乾杯をした,2.460000,,0,too_short_after_trim
common_voice_ja_41776636.mp3,私は毎朝ヨーグルトを食べてから登校します,3.506000,,0,too_short_after_trim
common_voice_ja_41776640.mp3,あなたの好きな季節は何ですか？,2.410000,,0,too_short_after_trim
common_voice_ja_41776657.mp3,tsvファイル エクセルで開く,3.216000,,0,too_short_after_trim
common_voice_ja_41776682.mp3,ってかお芋がおいしい,2.280000,,0,too_short_after_trim
common_voice_ja_41776693.mp3,肌に異常のある場合は使用しないでください。,2.376000,,0,too_short_after_trim
common_voice_ja_41776699.mp3,砂漠に泥の小屋を建てたり、太陽光発電システムを設置したりといった極端でないように見える行為でさえ、変更された環境は人工的なものとなる。,8.738000,2.476258,0,utmos_below_threshold
common_voice_ja_41776702.mp3,森の中で聞こえる小鳥のさえずりは心を癒やします。,3.022000,,0,too_short_after_trim
common_voice_ja_41776703.mp3,ハンカチは持ちなさい。,1.144000,,0,too_short_after_trim
common_voice_ja_41776720.mp3,行方不明,1.848000,,0,too_short_after_trim
